X0, X1,X2,X3,X4
1  ,10,20,30,40
1.1,10.1,20.1,30.1,40.1
1.2,10.2,20.2,30.2,40.2
1.3,10.3,20.3,30.3,40.3
1.4,10.4,20.4,30.4,40.4
1.5,10.5,20.5,30.5,40.5
1.6,10.6,20.6,30.6,40.6
1.7,10.7,20.7,30.7,40.7
1.8,10.8,20.8,30.8,40.8
1.9,10.9,20.9,30.9,40.9
2  ,11,21,31,41
2.1,11.1,21.1,31.1,41.1
2.2,11.2,21.2,31.2,41.2
2.3,11.3,21.3,31.3,41.3
2.4,11.4,21.4,31.4,41.4
2.5,11.5,21.5,31.5,41.5
2.6,11.6,21.6,31.6,41.6
2.7,11.7,21.7,31.7,41.7
2.8,11.8,21.8,31.8,41.8
2.9,11.9,21.9,31.9,41.9
3  ,12,22,32,42
3.1,12.1,22.1,32.1,42.1
