X0,X1,X2,X3,X4
10,20,30,40,50
10.1,20.1,30.1,40.1,50.1
10.2,20.2,30.2,40.2,50.2
10.3,20.3,30.3,40.3,50.3
10.4,20.4,30.4,40.4,50.4
10.5,20.5,30.5,40.5,50.5
10.6,20.6,30.6,40.6,50.6
10.7,20.7,30.7,40.7,50.7
10.8,20.8,30.8,40.8,50.8
10.9,20.9,30.9,40.9,50.9
11,21,31,41,51
11.1,21.1,31.1,41.1,51.1
11.2,21.2,31.2,41.2,51.2
11.3,21.3,31.3,41.3,51.3
11.4,21.4,31.4,41.4,51.4
11.5,21.5,31.5,41.5,51.5
11.6,21.6,31.6,41.6,51.6
11.7,21.7,31.7,41.7,51.7
11.8,21.8,31.8,41.8,51.8
11.9,21.9,31.9,41.9,51.9
12,22,32,42,52
12.1,22.1,32.1,42.1,52.1
